id,text,genre,labels
19565,"tears come. MAC Hey...hey... He starts to hold her, she pushes him away, then all the hurt and anger goes out of her and she lets him hold her. Their faces are so close, hers streaked with tears. And it's her who kisses him first. He holds back for a moment but only for a moment and then he kisses her and then all the emotion they've held in flows out. And then, breathing hard, she pulls back. GIN I've got to know something. He stares at her. GIN cont'd At the Palace, in the lake ? MAC Would I really have drowned you? She nods. Yes, that's it. MAC cont'd Absolutely. And he says it so simply and so honestly that she begins to smile. GIN Good. I'd have done the same thing. MAC Any more questions? She gently closes his nostrils with her fingers. GIN Now I'm going to drown you. She kisses him, covering his mouth over and over, so he can't breathe. And that goes from playful to for real. Her hand goes under his shirt, his under her blouse. Legs intertwine, breathing gets heavy. We see skin ",thriller,8
4442,"om her wallet. POLLY Searle's Rent a Bike, the Rainy Ale, Tisberry's Hardware... they say it's those nine year olds from the school practicing karate on all those nice picket fences. The phone rings and Polly picks it up. POLLY It's the Coroner. Somebody pass away in the night? Brody nestles the phone between ear and collar, listening, as he turns to the typewriter. BRODY Jesus, Santos. INSERT ACCIDENT REPORT Cause of Death line rolls into place. The hammers punch out SHARK ATTACK. BRODY leans forward, staring at what he just wrote. Polly cocks her head and removes the phone from his ear. POLLY What's the matter? Brody takes a breath. A new resolve comes over him. BRODY Polly, I want to know what water recreation is on for today. POLLY Right this minute? Brody gets up and moves hastily toward the door. BRODY'S OUTER OFFICE Cassidy and Hendricks look up as Brody enters. BRODY To Hendricks Where'd you hide the 'Beach Closed' signs? HENDRICKS We never had any. What's the problem? A local ",thriller,8
12125," here stinks of trouble. We should make the best of it before it turns around and bites us in the ass. NEFF Stay out of it. 150 INT. WILDER'S CABIN NIGHT Eric stirs a pot of beans on the cookstove. Corbett watches from the cot in the cell. CORBETT Talk to that good looking girl of yours? ERIC You broke the radio, remember? CORBETT smiles I'm sure she's fine. Seemed like a clever kid. Corbett sits up as Eric hands him a plate of beans. CORBETT continuing You were real resourceful out there. Got me thinking of this perimeter man, froze all his fingers one winter. So he hacked the tips off and sharpened the exposed bones. Gets along better than ever. Yeah, maybe I underestimated you. ERIC I liked you better frozen. You didn't talk so much. CORBETT You're damn lucky, glimpsing this country before it's ruined, gone for good. You saw wonders you'd only dreamed of. That alone makes you different than the sorry bastards back where you came from, because you have dreamt them. Corbett sees he's ",thriller,8
5116,"with the Japanese kids. Ishmael with his friends. The bus filled with stone faced teenagers listening to the DRIVER, who brandishes his copy of the ISLAND REVIEW at the Japanese side of the bus... DRIVER ...not just Hawaii, they're attackin' all over the Pacific, the whole fleet's destroyed. The FBI's in Seattle right now... And pauses. His eyes moving from one Japanese face to the next. Are you listening? DRIVER ...arresting Jap traitors, spies and everything. There'll be a blackout tonight, so make sure you paper up your windows. So the Japs can't find us. You get the message? Stares them down. Until, from across the bus... ISHMAEL O.S. Hey, Mr. Lamberson. The driver's eyes snap around. ISHMAEL We get the message. Hatsue and most of the others have turned to look at him. For a brief, rare moment their eyes lock. In public. INT. ISHMAEL'S APARTMENT NIGHT The door opens. Ishmael comes into his apartment. He shrugs off his coat. Hangs it up. He takes the lighthouse report notes out of h",drama,3
25014,"ly, you can give all the credit for Hell to my first wife she was the inspiration. She was an ugly one, too. One day, she asked me if I wanted super sex. I said I'll take the soup. The Monster laughs really hard. LUCIFER Take it easy there, Chewbacca. In fact, you look like her mother, except she had more hair. The Monster laughs even harder. LUCIFER You know what was in Hell when I came down here, Cassius? GATEKEEPER It's Stanley, sir. LUCIFER Nothing. No mountains. No castles. Looked like a giant parking lot. It wasn't even called Hell. GATEKEEPER What was it called, sir. LUCIFER Boogerland! GATEKEEPER That's nice, Grandpa. Why don't you just enjoy the fishing? LUCIFER I can't enjoy anything. I go fishing. I catch nothing. I go to orgies, I catch everything... We hear the Monster laughing again as we PAN DOWN Grandpa's fishing line to EXT. UNDERWATER DAY We SEE a MINIATURE PEEPER squirming on the fish hook. A giant fanged fish engulfs the Peeper's body. Only his head is sticking out.",comedy,2
14859,"n the roof of my mouth, where nobody could read them. DISSOLVE TO EXT. MOUNTAIN DUSK The Cadillac beads off across the plains toward a distant mountain. HOLLY V.O. That night we moved closer to the border, and clear across the prairie, at the very edge of the horizon... EXT. REFINERY FIRES NIGHT A refinery fire. HOLLY V.O. W could make out the gas fires of the refinery at Missoula, while to the south... EXT. CITY LIGHTS NIGHT HOLLY V.O. ...we could see the lights of Cheyenne, a city bigger and grander than I'd ever seen. EXT. CADILLAC'S POV ON PRAIRIE The prairie rushes under the Cadillac's headlights. HOLLY V.O. I felt all kind of things looking at the lights of Cheyenne, but most important, I made up my mind to never again tag around with a hell bent type, no matter how in love with him I was. Finally, I found the strength to tell Kit this. I pointed out that even If we got to the Far North, he still couldn't make a living. INT. CADILLAC NIGHT Kit and Holly's faces are strangely lit ",drama,3
24517,"e table Warren Wayne smiles as he listens to the conversation, and wipes the corner of his mouth with his napkin Just then Anna appears from out of nowhere and props up a chair ANNA So... Wayne looks at her as she looks him directly in the eye, after having had a few drinks ANNA What was it like doing a love scene with Pamela Jarvis? The others listen to the conversation WAYNE Well, uh, I just don't know what to say... Beat, nervous laugh I guess there's worse ways to make a living. MONICA I did a love scene once for an interactive instructional disc. The guy had B.O. and I told him so. Next day he wore so much cologne I almost threw up. WAYNE Oh. Really? DELBERT Why don't you tell them the good side? Monica looks at Delbert, then at the others MONICA That's where I met Delbert. He came down to the set, then he wanted me on more discs, then he put me in the magazine. giggles Then he married me! WAYNE Well, see? It wasn't so bad after all. ANNA I bet Pamela had nothing bad to say about ",action,0
19068,"ondition, I was wondering if you would like to have sex? He had no idea that was going to be her point. SPARTAN With you? as she nods Now? as she nods again Ahhh, ahhh, mmm, yeah. HUXLEY Great. She turns quickly to a cabinet and removes two strange high tech helmets and a towel. Lenina, all excited, puts one of the helmets on his head and hands him the towel. Flicks a switch on the side of the helmet read out lights come on activated. Lenina sits upon a bed opposite Spartan, and repeats the operation on herself with the other helmet. HUXLEY Now you have to relax. We'll start in a few seconds. SPARTAN Start what? HUXLEY Having sex, of course. And she flicks on the switch on her own helmet. VIRTUAL REALITY WORLD Lenina appears floating, a diaphanous gown blowing gently about her. She floats slowly TOWARDS us, as she begins to peel off and discard pieces of the gown which dissolve immediately away. As she approaches nakedness... INT. LENINA'S APARTMENT NIGHT A beat of open mouthed amazeme",action,0
26890,"s relaxed manner. INT. POLICE CAR There are two plainclothes policemen inside, one at the wheel, the other in the back seat. The latter leans forward to ask the former 1ST POLICEMAN What's this deal tonight? MURPH the 2nd policeman One of the lieutenant's surprise parties , I think. Murph's tone shows obvious repugnance. The 1st Policeman broods for a moment he adds in a quiet, but viciously resentful manner 1ST POLICEMAN One of these days I'd like to turn in my badge and tangle with POPSIE myself he's no good. RESUME KELLO AND SIDNEY Sidney, increasingly uncomfortable, turns to Kello. SIDNEY Can't you wait up the block? It's not going to look so good, right in front of the club... To Kello this is a great joke. He laughs, enjoying Sidney's uneasiness. He begins to cat and mouse Sidney. KELLO heavily humorous It's nice, Sidney, that you give me this tip... SIDNEY interjecting He's got them on him. KELLO solemnly nodding his approval ...And he's got them on him. I appreciate a thing lik",drama,3
25162," is. She walks back to the bedroom and closes the door behind her. EXT. DENSE JUNGLE DAY JOEY'S DREAM Thick green jungle foliage obscures the view of a POV camera. The sounds of confused battle are heard OFF helicopters, gun fire, distant explosions, screams of the dying and the wounded Leaves and branches SMACK against the frame as the unseen dreamer rushes confusedly through the dense forest. The voices of the Soldiers distant, echoed, repeated are heard over the roar of battle. SOLDIER 1 off He's going. He's going. He's going ... SOLDIER 2 off We're losing him. We're losing him. We're losing him ... The sound of their voices seems to prompt the POV camera to more furious endeavor. It turns rapidly left and right, forcing its way through the greenery until suddenly, with one last push through foliage thick enough to be a single bush, the view changes completely. EXT. FLANDERS FIELD WW I DAY JOEY'S DREAM The POV camera Joey walks out into another battlefield, one of a different charac",horror,4
